SAP,month_year,Consumo Total,prediction,model
A18130007380,2025-05-01,3.0,10.656422835597313,SARIMAX
A18130007380,2025-06-01,1.0,0.0,SARIMAX
A18130007380,2025-07-01,0.0,0.0,SARIMAX
A18130007380,2025-08-01,0.0,0.6934801041305373,SARIMAX
A18130007380,2025-09-01,1.0,0.0,SARIMAX
A18130007380,2025-10-01,1.0,0.0,SARIMAX
A18130007380,2025-02-01,0.0,0.0,XGBoost
A18130007380,2025-03-01,6.0,0.0009587855893187225,XGBoost
A18130007380,2025-04-01,1.0,0.0,XGBoost
A18130007380,2025-05-01,3.0,15.993983268737793,XGBoost
A18130007380,2025-06-01,1.0,1.9996068477630615,XGBoost
A18130007380,2025-07-01,0.0,0.0028447280637919903,XGBoost
A18130007380,2025-08-01,0.0,2.9949655532836914,XGBoost
A18130007380,2025-09-01,1.0,0.003557009855285287,XGBoost
A18130007380,2025-10-01,1.0,0.0,XGBoost
A18130007380,2025-02-01,0.0,18.593654876219773,Prophet
A18130007380,2025-03-01,6.0,0.9612905737104143,Prophet
A18130007380,2025-04-01,1.0,0.0,Prophet
A18130007380,2025-05-01,3.0,8.948653799135478,Prophet
A18130007380,2025-06-01,1.0,1.151479690000624,Prophet
A18130007380,2025-07-01,0.0,0.4378600589719355,Prophet
A18130007380,2025-08-01,0.0,2.872470351894844,Prophet
A18130007380,2025-09-01,1.0,1.482018817332218,Prophet
A18130007380,2025-10-01,1.0,1.403399790323384,Prophet
A18130007393,2025-02-01,1.0,1.0,Actual
A18130007393,2025-03-01,1.0,1.0,Actual
A18130007393,2025-04-01,0.0,0.0,Actual
A18130007393,2025-05-01,0.0,0.0,Actual
A18130007393,2025-06-01,0.0,0.0,Actual
A18130007393,2025-07-01,0.0,0.0,Actual
A18130007393,2025-08-01,0.0,0.0,Actual
A18130007393,2025-09-01,2.0,2.0,Actual
A18130007393,2025-10-01,0.0,0.0,Actual
A18130007393,2025-02-01,1.0,0.0,SARIMAX
A18130007393,2025-03-01,1.0,0.0,SARIMAX
A18130007393,2025-04-01,0.0,0.0,SARIMAX
A18130007393,2025-05-01,0.0,0.0,SARIMAX
A18130007393,2025-06-01,0.0,0.0,SARIMAX
A18130007393,2025-07-01,0.0,0.6285742647103633,SARIMAX
A18130007393,2025-08-01,0.0,0.0,SARIMAX
A18130007393,2025-09-01,2.0,2.743857616459605,SARIMAX
A18130007393,2025-10-01,0.0,2.8608665856924134,SARIMAX
A18130007393,2025-02-01,1.0,0.0,XGBoost
A18130007393,2025-03-01,1.0,0.0,XGBoost
A18130007393,2025-04-01,0.0,0.0,XGBoost
A18130007393,2025-05-01,0.0,0.0,XGBoost
A18130007393,2025-06-01,0.0,0.0,XGBoost
A18130007393,2025-07-01,0.0,0.9651973843574524,XGBoost
A18130007393,2025-08-01,0.0,0.0019901946652680635,XGBoost
A18130007393,2025-09-01,2.0,2.9896950721740723,XGBoost
A18130007393,2025-10-01,0.0,2.983563184738159,XGBoost
A18130007393,2025-02-01,1.0,6.953568794502215,Prophet
A18130007393,2025-03-01,1.0,1.441069503508478,Prophet
A18130007393,2025-04-01,0.0,0.0,Prophet
A18130007393,2025-05-01,0.0,0.11738969189582549,Prophet
A18130007393,2025-06-01,0.0,0.04964791999345097,Prophet
A18130007393,2025-07-01,0.0,0.7814580327637912,Prophet
A18130007393,2025-08-01,0.0,0.9529608241134213,Prophet
A18130007393,2025-09-01,2.0,1.2433433520602597,Prophet
A18130007393,2025-10-01,0.0,0.9816777997861061,Prophet
A18130007396,2025-02-01,1.0,1.0,Actual
A18130007396,2025-03-01,3.0,3.0,Actual
A18130007396,2025-04-01,3.0,3.0,Actual
A18130007396,2025-05-01,2.0,2.0,Actual
A18130007396,2025-06-01,0.0,0.0,Actual
A18130007396,2025-07-01,0.0,0.0,Actual
A18130007396,2025-08-01,0.0,0.0,Actual
A18130007396,2025-09-01,0.0,0.0,Actual
A18130007396,2025-10-01,1.0,1.0,Actual
A18130007396,2025-02-01,1.0,0.14496380620820384,SARIMAX
A18130007396,2025-03-01,3.0,1.7573561599926573,SARIMAX
A18130007396,2025-04-01,3.0,0.00825360067772946,SARIMAX
A18130007396,2025-05-01,2.0,0.00814871683556243,SARIMAX
A18130007396,2025-06-01,0.0,0.008158132657925971,SARIMAX
A18130007396,2025-07-01,0.0,0.13302185159518365,SARIMAX
A18130007396,2025-08-01,0.0,0.13302192748047303,SARIMAX
A18130007396,2025-09-01,0.0,0.008157356436433586,SARIMAX
A18130007396,2025-10-01,1.0,0.008157357048018829,SARIMAX
A18130007396,2025-02-01,1.0,0.0005519537371583283,XGBoost
A18130007396,2025-03-01,3.0,0.0,XGBoost
A18130007396,2025-04-01,3.0,0.00019412075926084071,XGBoost
A18130007396,2025-05-01,2.0,0.00019412075926084071,XGBoost
A18130007396,2025-06-01,0.0,0.00019412075926084071,XGBoost
A18130007396,2025-07-01,0.0,0.9983446002006531,XGBoost
A18130007396,2025-08-01,0.0,0.9984300136566162,XGBoost
A18130007396,2025-09-01,0.0,0.00019555875041987747,XGBoost
A18130007396,2025-10-01,1.0,0.00019555875041987747,XGBoost
A18130007396,2025-02-01,1.0,2.965586890346072,Prophet
A18130007396,2025-03-01,3.0,0.5752405709904628,Prophet
A18130007396,2025-04-01,3.0,0.27192649782637646,Prophet
A18130007396,2025-05-01,2.0,0.24782721853940215,Prophet
A18130007396,2025-06-01,0.0,0.22713318788625103,Prophet
A18130007396,2025-07-01,0.0,0.7800058981873293,Prophet
A18130007396,2025-08-01,0.0,1.0564664180495034,Prophet
A18130007396,2025-09-01,0.0,0.2064371069523364,Prophet
A18130007396,2025-10-01,1.0,0.22564504731456836,Prophet
A18130007399,2025-02-01,0.0,0.0,Actual
A18130007399,2025-03-01,4.0,4.0,Actual
A18130007399,2025-04-01,1.0,1.0,Actual
A18130007399,2025-05-01,0.0,0.0,Actual
A18130007399,2025-06-01,0.0,0.0,Actual
A18130007399,2025-07-01,1.0,1.0,Actual
A18130007399,2025-08-01,0.0,0.0,Actual
A18130007399,2025-09-01,0.0,0.0,Actual
A18130007399,2025-10-01,0.0,0.0,Actual
A18130007399,2025-02-01,0.0,0.2568694745412004,SARIMAX
A18130007399,2025-03-01,4.0,0.981208931802985,SARIMAX
A18130007399,2025-04-01,1.0,0.24023816529545958,SARIMAX
A18130007399,2025-05-01,0.0,0.240237416629874,SARIMAX
A18130007399,2025-06-01,0.0,0.24023742163611386,SARIMAX
A18130007399,2025-07-01,1.0,0.240237421602638,SARIMAX
A18130007399,2025-08-01,0.0,3.2521271191873335,SARIMAX
A18130007399,2025-09-01,0.0,1.746182270395095,SARIMAX
A18130007399,2025-10-01,0.0,0.9932098459989783,SARIMAX
A18130007399,2025-02-01,0.0,0.0,XGBoost
A18130007399,2025-03-01,4.0,0.0,XGBoost
A18130007399,2025-04-01,1.0,0.0,XGBoost
A18130007399,2025-05-01,0.0,0.0,XGBoost
A18130007399,2025-06-01,0.0,0.0,XGBoost
A18130007399,2025-07-01,1.0,0.0,XGBoost
A18130007399,2025-08-01,0.0,2.579630136489868,XGBoost
A18130007399,2025-09-01,0.0,1.1606013774871826,XGBoost
A18130007399,2025-10-01,0.0,0.5178050398826599,XGBoost
A18130007399,2025-02-01,0.0,5.629610700893965,Prophet
A18130007399,2025-03-01,4.0,1.3256855178003488,Prophet
A18130007399,2025-04-01,1.0,0.3610649481717241,Prophet
A18130007399,2025-05-01,0.0,0.3119275616888131,Prophet
A18130007399,2025-06-01,0.0,0.791444641722423,Prophet
A18130007399,2025-07-01,1.0,0.11716324381237486,Prophet
A18130007399,2025-08-01,0.0,2.8528575409737136,Prophet
A18130007399,2025-09-01,0.0,1.0340094930520722,Prophet
A18130007399,2025-10-01,0.0,0.4390323082677967,Prophet
A18130007768,2025-02-01,0.0,0.0,Actual
A18130007768,2025-03-01,0.0,0.0,Actual
A18130007768,2025-04-01,0.0,0.0,Actual
A18130007768,2025-05-01,0.0,0.0,Actual
A18130007768,2025-06-01,1.0,1.0,Actual
A18130007768,2025-07-01,0.0,0.0,Actual
A18130007768,2025-08-01,11.0,11.0,Actual
A18130007768,2025-09-01,7.0,7.0,Actual
A18130007768,2025-10-01,2.0,2.0,Actual
A18130007768,2025-02-01,0.0,4.0,SARIMAX
A18130007768,2025-03-01,0.0,4.0,SARIMAX
A18130007768,2025-04-01,0.0,4.0,SARIMAX
A18130007768,2025-05-01,0.0,8.000001999999,SARIMAX
A18130007768,2025-06-01,1.0,14.000001999999,SARIMAX
A18130007768,2025-07-01,0.0,1.9999989984142985e-06,SARIMAX
A18130007768,2025-08-01,11.0,1.9999990001906554e-06,SARIMAX
A18130007768,2025-09-01,7.0,1.9999990001906554e-06,SARIMAX
A18130007768,2025-10-01,2.0,1.9999990001860983e-06,SARIMAX
A18130007768,2025-02-01,0.0,4.000770568847656,XGBoost
A18130007768,2025-03-01,0.0,4.000770568847656,XGBoost
A18130007768,2025-04-01,0.0,4.001805782318115,XGBoost
A18130007768,2025-05-01,0.0,7.999809741973877,XGBoost
A18130007768,2025-06-01,1.0,13.997913360595703,XGBoost
A18130007768,2025-07-01,0.0,0.00016656395746394992,XGBoost
A18130007768,2025-08-01,11.0,0.00016656395746394992,XGBoost
A18130007768,2025-09-01,7.0,0.00016656395746394992,XGBoost
A18130007768,2025-10-01,2.0,0.00016656395746394992,XGBoost
A18130007768,2025-02-01,0.0,0.0,Prophet
A18130007768,2025-03-01,0.0,0.0,Prophet
A18130007768,2025-04-01,0.0,0.0,Prophet
A18130007768,2025-05-01,0.0,0.0,Prophet
A18130007768,2025-06-01,1.0,0.0,Prophet
A18130007768,2025-07-01,0.0,0.0,Prophet
A18130007768,2025-08-01,11.0,0.0,Prophet
A18130007768,2025-09-01,7.0,0.0,Prophet
A18130007768,2025-10-01,2.0,0.0,Prophet
A18130007812,2025-02-01,1.0,1.0,Actual
A18130007812,2025-03-01,4.0,4.0,Actual
A18130007812,2025-04-01,2.0,2.0,Actual
A18130007812,2025-05-01,0.0,0.0,Actual
A18130007812,2025-06-01,1.0,1.0,Actual
A18130007812,2025-07-01,0.0,0.0,Actual
A18130007812,2025-08-01,0.0,0.0,Actual
A18130007812,2025-09-01,3.0,3.0,Actual
A18130007812,2025-10-01,1.0,1.0,Actual
A18130007812,2025-02-01,1.0,0.9402327129402944,SARIMAX
A18130007812,2025-03-01,4.0,0.8879900096212829,SARIMAX
A18130007812,2025-04-01,2.0,0.9861708062359255,SARIMAX
A18130007812,2025-05-01,0.0,0.9841910241589197,SARIMAX
A18130007812,2025-06-01,1.0,0.9844315525800039,SARIMAX
A18130007812,2025-07-01,0.0,0.9844023302116748,SARIMAX
A18130007812,2025-08-01,0.0,0.9844058805005271,SARIMAX
A18130007812,2025-09-01,3.0,0.9844054491727378,SARIMAX
A18130007812,2025-10-01,1.0,0.9844055015764975,SARIMAX
A18130007812,2025-02-01,1.0,0.00031885740463621914,XGBoost
A18130007812,2025-03-01,4.0,0.002462145406752825,XGBoost
A18130007812,2025-04-01,2.0,3.2058043871074915e-05,XGBoost
A18130007812,2025-05-01,0.0,3.2058043871074915e-05,XGBoost
A18130007812,2025-06-01,1.0,3.2058043871074915e-05,XGBoost
A18130007812,2025-07-01,0.0,3.2058043871074915e-05,XGBoost
A18130007812,2025-08-01,0.0,3.2058043871074915e-05,XGBoost
A18130007812,2025-09-01,3.0,0.00025422393810003996,XGBoost
A18130007812,2025-10-01,1.0,0.00025422393810003996,XGBoost
A18130007812,2025-02-01,1.0,0.0,Prophet
A18130007812,2025-03-01,4.0,0.0,Prophet
A18130007812,2025-04-01,2.0,0.0,Prophet
A18130007812,2025-05-01,0.0,0.0,Prophet
A18130007812,2025-06-01,1.0,0.0,Prophet
A18130007812,2025-07-01,0.0,0.0,Prophet
A18130007812,2025-08-01,0.0,2.1687396282764575,Prophet
A18130007812,2025-09-01,3.0,0.0,Prophet
A18130007812,2025-10-01,1.0,0.0,Prophet
A18130007814,2025-02-01,0.0,0.0,Actual
A18130007814,2025-03-01,2.0,2.0,Actual
A18130007814,2025-04-01,3.0,3.0,Actual
A18130007814,2025-05-01,0.0,0.0,Actual
A18130007814,2025-06-01,4.0,4.0,Actual
A18130007814,2025-07-01,0.0,0.0,Actual
A18130007814,2025-08-01,0.0,0.0,Actual
A18130007814,2025-09-01,3.0,3.0,Actual
A18130007814,2025-10-01,0.0,0.0,Actual
A18130007814,2025-02-01,0.0,4.415275849818641,SARIMAX
A18130007814,2025-03-01,2.0,1.5890249588924585,SARIMAX
A18130007814,2025-04-01,3.0,2.44319800696852,SARIMAX
A18130007814,2025-05-01,0.0,0.0,SARIMAX
A18130007814,2025-06-01,4.0,0.6495181159899637,SARIMAX
A18130007814,2025-07-01,0.0,3.1281414309299063,SARIMAX
A18130007814,2025-08-01,0.0,0.0,SARIMAX
A18130007814,2025-09-01,3.0,0.0,SARIMAX
A18130007814,2025-10-01,0.0,0.003192769861104501,SARIMAX
A18130007814,2025-02-01,0.0,0.9981520175933838,XGBoost
A18130007814,2025-03-01,2.0,0.9981520175933838,XGBoost
A18130007814,2025-04-01,3.0,1.1667447090148926,XGBoost
A18130007814,2025-05-01,0.0,0.34417641162872314,XGBoost
A18130007814,2025-06-01,4.0,0.351262629032135,XGBoost
A18130007814,2025-07-01,0.0,0.37148481607437134,XGBoost
A18130007814,2025-08-01,0.0,0.0,XGBoost
A18130007814,2025-09-01,3.0,0.0019574942998588085,XGBoost
A18130007814,2025-10-01,0.0,0.9985793232917786,XGBoost
A18130007814,2025-02-01,0.0,6.167337296987238,Prophet
A18130007814,2025-03-01,2.0,0.1867147207903912,Prophet
A18130007814,2025-04-01,3.0,1.3920789826062272,Prophet
A18130007814,2025-05-01,0.0,0.0,Prophet
A18130007814,2025-06-01,4.0,0.0,Prophet
A18130007814,2025-07-01,0.0,0.9696264673293964,Prophet
A18130007814,2025-08-01,0.0,0.0,Prophet
A18130007814,2025-09-01,3.0,0.0,Prophet
A18130007814,2025-10-01,0.0,0.2704629501495557,Prophet
A22020000062,2025-02-01,24.0,24.0,Actual
A22020000062,2025-03-01,0.0,0.0,Actual
A22020000062,2025-04-01,0.0,0.0,Actual
A22020000062,2025-05-01,10.0,10.0,Actual
A22020000062,2025-06-01,4.0,4.0,Actual
A22020000062,2025-07-01,2.0,2.0,Actual
A22020000062,2025-08-01,16.0,16.0,Actual
A22020000062,2025-09-01,0.0,0.0,Actual
A22020000062,2025-10-01,0.0,0.0,Actual
A22020000062,2025-02-01,24.0,0.0,SARIMAX
A22020000062,2025-03-01,0.0,0.0,SARIMAX
A22020000062,2025-04-01,0.0,0.0,SARIMAX
A22020000062,2025-05-01,10.0,0.0,SARIMAX
A22020000062,2025-06-01,4.0,0.0,SARIMAX
A22020000062,2025-07-01,2.0,0.0,SARIMAX
A22020000062,2025-08-01,16.0,0.0,SARIMAX
A22020000062,2025-09-01,0.0,0.0,SARIMAX
A22020000062,2025-10-01,0.0,0.0,SARIMAX
A22020000062,2025-02-01,24.0,0.0,XGBoost
A22020000062,2025-03-01,0.0,0.001164433779194951,XGBoost
A22020000062,2025-04-01,0.0,0.5832870006561279,XGBoost
A22020000062,2025-05-01,10.0,0.5832870006561279,XGBoost
A22020000062,2025-06-01,4.0,0.5832870006561279,XGBoost
A22020000062,2025-07-01,2.0,0.5832870006561279,XGBoost
A22020000062,2025-08-01,16.0,0.5832870006561279,XGBoost
A22020000062,2025-09-01,0.0,1.9993454217910767,XGBoost
A22020000062,2025-10-01,0.0,0.0009543287451379001,XGBoost
A22020000062,2025-02-01,24.0,1.4318544126633403,Prophet
A22020000062,2025-03-01,0.0,5.532722218219181,Prophet
A22020000062,2025-04-01,0.0,0.0,Prophet
A22020000062,2025-05-01,10.0,0.0,Prophet
A22020000062,2025-06-01,4.0,0.0,Prophet
A22020000062,2025-07-01,2.0,0.0,Prophet
A22020000062,2025-08-01,16.0,0.0,Prophet
A22020000062,2025-09-01,0.0,7.668641359138754,Prophet
A22020000062,2025-10-01,0.0,0.0,Prophet
